LLtable,with,IDF,.,;,use,procedure,is,EOF,type,function,return,:,:=,access,record,end,virgule,(,),in,out,begin,for,..,loop,if,then,while,reverse,else,elsif,or,or⬚else,and,and⬚then,not,=,/=,<,<=,>=,>,+,-,*,/,rem,caractere,charactere,',val,entier,false,new,null,true,$
£MODEInterro,§,€,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,in&£OUTInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£OUTInterro,§,€,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,out,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£OREtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,virgule&£OR&£OREtoile,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ORInterro,§,£OR,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,£OR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£OR,§,§,§,£OR,£OR,§,§,£OR,£OR,£OR,£OR,£OR,§
£INSTREtoile,§,£INSTR&£INSTREtoile,§,§,§,§,§,§,§,§,£INSTR&£INSTREtoile,§,§,§,§,€,§,£INSTR&£INSTREtoile,§,§,§,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,§,§,£INSTR&£INSTREtoile,§,£INSTR&£INSTREtoile,§,€,€,§,§,§,§,§,§,§,§,§,§,§,§,£INSTR&£INSTREtoile,§,§,§,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,§,§,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,£INSTR&£INSTREtoile,§
£INSTR,§,£DECLARATION,§,§,§,§,§,§,§,§,£RETURN,§,§,§,§,§,§,£DECLARATION,§,§,§,£BEGIN&;,£FOR,§,§,£IF,§,£WHILE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£DECLARATION,§,§,§,£DECLARATION,£DECLARATION,§,§,£DECLARATION,£DECLARATION,£DECLARATION,£DECLARATION,£DECLARATION,§
£DECLARATION,§,£OR&£DEFORInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£OR&£DEFORInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£OR&£DEFORInterro&;,§,§,§,£OR&£DEFORInterro&;,£OR&£DEFORInterro&;,§,§,£OR&£DEFORInterro&;,£OR&£DEFORInterro&;,£OR&£DEFORInterro&;,£OR&£DEFORInterro&;,£OR&£DEFORInterro&;,§
£BEGIN,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,begin&£INSTR&£INSTREtoile&end,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£FOR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,for&IDF&in&£REVERSEInterro&£OR&..&£OR&loop&£INSTR&£INSTREtoile&end&loop&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£IF,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,if&£OR&then&£INSTR&£INSTREtoile&£ELSIFEtoile&£ELSEINSTRInterro&end&if&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£RETURN,§,§,§,§,§,§,§,§,§,§,return&£ORInterro&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£WHILE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,while&£OR&loop&£INSTR&£INSTREtoile&end&loop&;,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£REVERSEInterro,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,reverse,§,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,€,€,§,§,€,€,€,€,€,§
£ELSEINSTRInterro,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,else&£INSTR&£INSTREtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ELSIFEtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,€,§,§,§,§,§,§,§,§,§,§,§,§,§,€,elsif&£OR&then&£INSTR&£INSTREtoile&£ELSIFEtoile,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ACCESSInterro,§,€,§,§,§,§,§,§,§,§,§,§,§,access,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£OR,§,£AND&£ORPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£AND&£ORPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£AND&£ORPrime,§,§,§,£AND&£ORPrime,£AND&£ORPrime,§,§,£AND&£ORPrime,£AND&£ORPrime,£AND&£ORPrime,£AND&£ORPrime,£AND&£ORPrime,§
£ORPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,£OR2,£ORELSE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£OR2,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,or&£OR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ORELSE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,or⬚else&£OR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£AND,§,£NOT&£ANDPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£NOT&£ANDPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£NOT&£ANDPrime,§,§,§,£NOT&£ANDPrime,£NOT&£ANDPrime,§,§,£NOT&£ANDPrime,£NOT&£ANDPrime,£NOT&£ANDPrime,£NOT&£ANDPrime,£NOT&£ANDPrime,§
£ANDPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,£AND2,£ANDTHEN,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£AND2,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,and&£AND,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ANDTHEN,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,and⬚then&£AND,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£NOT,§,£EQUALS&£NOTPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£EQUALS&£NOTPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£EQUALS&£NOTPrime,§,§,§,£EQUALS&£NOTPrime,£EQUALS&£NOTPrime,§,§,£EQUALS&£NOTPrime,£EQUALS&£NOTPrime,£EQUALS&£NOTPrime,£EQUALS&£NOTPrime,£EQUALS&£NOTPrime,§
£NOTPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,not&£NOT,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£EQUALS,§,£COMPARATORS&£EQUALSPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£COMPARATORS&£EQUALSPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£COMPARATORS&£EQUALSPrime,§,§,§,£COMPARATORS&£EQUALSPrime,£COMPARATORS&£EQUALSPrime,§,§,£COMPARATORS&£EQUALSPrime,£COMPARATORS&£EQUALSPrime,£COMPARATORS&£EQUALSPrime,£COMPARATORS&£EQUALSPrime,£COMPARATORS&£EQUALSPrime,§
£EQUALSPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,€,£EQUAL,£NOTEQUAL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£EQUAL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,=&£EQUALS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£NOTEQUAL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,/=&£EQUALS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£COMPARATORS,§,£ADD&£COMPARATORSPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£ADD&£COMPARATORSPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£ADD&£COMPARATORSPrime,§,§,§,£ADD&£COMPARATORSPrime,£ADD&£COMPARATORSPrime,§,§,£ADD&£COMPARATORSPrime,£ADD&£COMPARATORSPrime,£ADD&£COMPARATORSPrime,£ADD&£COMPARATORSPrime,£ADD&£COMPARATORSPrime,§
£COMPARATORSPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,€,€,€,£INFERIORStrict,£INFERIOR,£SUPERIOR,£SUPERIORStrict,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£INFERIORStrict,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,<&£COMPARATORS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£INFERIOR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,<=&£COMPARATORS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£SUPERIOR,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,>=&£COMPARATORS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£SUPERIORStrict,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,>&£COMPARATORS,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£ADD,§,£MULT&£ADDPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£MULT&£ADDPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£MULT&£ADDPrime,§,§,§,£MULT&£ADDPrime,£MULT&£ADDPrime,§,§,£MULT&£ADDPrime,£MULT&£ADDPrime,£MULT&£ADDPrime,£MULT&£ADDPrime,£MULT&£ADDPrime,§
£ADDPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,€,€,€,€,€,€,€,£ADDITION,£SUBSTRACTION,§,§,§,§,§,§,§,§,§,§,§,§,§
£ADDITION,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,+&£ADD,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£SUBSTRACTION,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,-&£ADD,§,§,§,§,§,§,§,§,§,§,§,§,§
£MULT,§,£MOINSUnaire&£MULTPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£MOINSUnaire&£MULTPrime,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£MOINSUnaire&£MULTPrime,§,§,§,£MOINSUnaire&£MULTPrime,£MOINSUnaire&£MULTPrime,§,§,£MOINSUnaire&£MULTPrime,£MOINSUnaire&£MULTPrime,£MOINSUnaire&£MULTPrime,£MOINSUnaire&£MULTPrime,£MOINSUnaire&£MULTPrime,§
£MULTPrime,§,§,§,€,§,§,§,§,§,§,§,§,€,§,§,§,€,§,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,€,€,€,€,€,€,€,€,€,£MULTIPLY,£DIVIDE,£REM,§,§,§,§,§,§,§,§,§,§
£MULTIPLY,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,*&£MULT,§,§,§,§,§,§,§,§,§,§,§,§
£DIVIDE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,/&£MULT,§,§,§,§,§,§,§,§,§,§,§
£REM,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,rem&£MULT,§,§,§,§,§,§,§,§,§,§
£MOINSUnaire,§,£EXPRESSION,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£EXPRESSION,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£MOINSUnairePresent,§,§,§,£EXPRESSION,£EXPRESSION,§,§,£EXPRESSION,£EXPRESSION,£EXPRESSION,£EXPRESSION,£EXPRESSION,§
£MOINSUnairePresent,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,-&£EXPRESSION,§,§,§,§,§,§,§,§,§,§,§,§,§
£EXPRESSION,§,£LVALUE,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,£EXPRESSIONparenthese,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,caractere,£CHARACTERVAL,§,§,entier,false,£IDFDECL,null,true,§
£EXPRESSIONparenthese,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,(&£OR&),§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£CHARACTERVAL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,charactere&'&val&(&£OR&),§,§,§,§,§,§,§,§
£IDFDECL,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,new&IDF,§,§,§
£LVALUE,§,IDF&£LVALUEList,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£LVALUEList,§,§,£POINTrecord,€,§,§,§,§,§,§,§,§,€,§,§,§,€,£APPELfonction,€,§,§,§,§,€,€,§,€,§,§,§,§,€,€,€,€,€,€,€,€,€,€,€,€,€,€,€,€,§,§,§,§,§,§,§,§,§,§
£APPELfonction,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,(&£OR&£OREtoile&),§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
£POINTrecord,§,§,.&IDF&£LVALUEList,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§,§
